0.7146,2,-4.62,0.775,0.1367,1.370929918,1.09,-2.425641106,1,0,-6.2576,-3.7,-8.94,-6.235,-0.0277,1.153917779,1.535,0.34869987,0,0,8.9068,10.51,5.31,9.15,0.0795,1.035096981,1.7875,-0.710040148,0,0,8
-2.3288,7.19,-15.86,-0.04,-0.7724,6.16225499,8.14,-0.73618827,37,0.38,-1.4874,2.62,-11.23,-0.725,-0.1705,2.854113389,2.3725,-1.67943188,22,0,-7.3826,3.7,-19.61,-4.185,-0.7537,7.858697808,13.9625,-0.390686484,21,0,3
-1.3918,9.48,-10.42,-2.435,-0.1253,4.949681077,8.28,0.097213235,10,0.1,-15.3774,-6.96,-19.61,-15.155,0.003,3.441925513,6.525,0.241995244,0,0,1.8178,7.29,-4.19,1.645,-0.307,2.655332213,3.71,0.069670017,17,0,6
6.546,11.53,1.77,6.475,0.0345,2.360675327,3.1525,-0.061711796,0,0,-7.1724,-3.85,-12.06,-7.25,-0.0568,1.838407528,2.335,-0.544672658,0,0,1.163,5.94,-2.18,1.13,-0.0396,1.877555059,2.5125,0.595515159,10,0,9
6.9826,14.34,2.25,6.815,0.1821,3.161663366,4.91,0.443087862,0,0,-5.97,-0.57,-13.2,-5.87,0.0332,2.912519871,4.2125,-0.402315327,0,0,1.2284,7.55,-5.9,1.27,0.0611,2.257911743,2.535,0.026725547,13,0,9
2.8044,5.49,-5.46,3.065,-0.201,1.929015459,0.7775,-2.380127579,1,0,-8.1038,-3.39,-9.67,-8.52,0.1206,1.498310902,1.8875,1.792395738,0,0,2.3854,8.79,-7.3,3.26,-0.1358,4.297868872,7.0575,-0.63082674,1,0,8
5.7098,9.19,1.98,5.74,-0.0466,1.751629516,2.26,0.141423136,0,0,-7.9558,-4.1,-14.28,-7.615,0.109,2.098200267,2.5175,-0.728668126,0,0,2.5496,6.92,-2.62,2.8,0.116,2.244906198,3.2225,-0.109642717,8,0,10
0.7228,19.61,-3.68,-0.175,0.0452,3.45474285,1.8025,3.411610603,14,0.06,-5.6736,0.9,-19.61,-5.89,-0.0468,3.766957796,5.165,-0.714630698,2,0,5.5232,11.49,-19.61,6.61,-0.0616,6.396153669,7.7775,-1.586124363,6,0,8
-10.2462,6.25,-19.61,-11.105,-0.054,9.203884808,18.65,0.239570851,12,0,-7.6122,-1.67,-16.32,-7.29,-0.0426,2.917446342,3.78,-0.297219777,0,0,1.8448,9.58,-8.69,3.08,-0.1595,4.578533058,7.5675,-0.526771298,28,0,7
7.233,14.61,0.9,7.395,-0.048,3.080347545,3.9175,0.240388123,0,0,-6.632,-0.52,-13.02,-6.99,-0.0434,2.919341707,4.085,0.088034737,0,0,1.8702,5.53,-4,2.145,-0.0683,2.08057443,2.8625,-0.32490614,12,0,10
4.6202,11.49,0.38,4.315,0.0906,2.480095555,3.6525,0.485083827,0,0,-8.4448,-3.79,-13.47,-8.45,-0.0972,2.359160223,3.655,-0.167354155,0,0,-0.2608,4.87,-5.67,-0.185,0.0022,1.986109604,1.9475,-0.00282484,16,0.02,9
5.6324,12.4,1.74,4.82,-0.0721,2.77119004,4.7175,0.557517294,0,0,-7.4738,-3.38,-12.39,-6.88,0.0322,2.381188686,3.3975,-0.449228474,0,0,4.2732,7.46,-0.14,4.39,0.0085,1.870365141,3.165,-0.267199733,2,0,10
-8.799,11.28,-19.61,-10.145,0.5644,9.172354605,17.9575,0.391832711,13,0,-6.786,3.63,-16.53,-7.075,-0.0674,3.880905564,4.46,0.321744014,6,0,0.6466,9.23,-13.64,2.035,-0.0255,4.543815406,4.425,-1.203071346,32,0.42,7
-0.3444,9.64,-11.1,-0.72,-0.0423,4.597207483,5.205,0.174824277,26,0.28,-2.7642,19.61,-19.61,-4.325,1.1463,15.07952746,30.665,0.214741966,27,0.28,-2.9528,5.31,-12.82,-2.885,-0.0215,3.803710841,5.27,-0.233105558,18,0,2
-4.6114,4.07,-18.89,-1.575,0.6389,6.746663771,11.955,-0.69009888,31,0,-0.7614,4.23,-8.28,-0.55,0.0371,2.25173001,1.795,-1.104418058,24,0.34,-7.0616,5.13,-19.61,-4.04,0.5492,9.054407625,19.3325,-0.222000345,27,0,3
2.8996,19.61,-7.75,2.7,0.2089,6.159690239,7.5775,0.454138483,13,0,-1.8506,19.61,-19.61,0.875,-0.6371,15.64429026,33.1775,0.09475158,17,0.22,-0.338,19.61,-19.61,-0.32,0.2302,8.844108774,11.7325,0.240677436,21,0.08,2
4.3308,7.56,0.45,3.995,-0.0273,1.735450189,2.0925,0.027057382,0,0,-8.7968,-4.46,-13.55,-8.645,-0.0033,2.000572358,2.11,-0.226278912,0,0,0.8004,4.72,-3.49,0.785,-0.0336,1.653008119,1.9525,-0.169145896,22,0,9
-9.2772,6.36,-19.61,-8.745,0.8455,8.843836733,18.4775,0.153336602,15,0,-6.1664,0.17,-13.53,-6.375,-0.0266,3.002434186,3.96,0.101003985,2,0,0.7342,15.26,-11.36,0.835,0.3085,4.448771107,4.4775,0.236089917,29,0.4,7
-3.607,3.15,-15.74,-3.475,0.2939,4.4084402,6.0375,-0.867560532,27,0,-0.912,1.76,-6.26,-0.135,0.2442,2.187065614,2.4225,-1.007039547,31,0.36,-6.8732,3.49,-19.61,-5.2,0.6825,7.866315132,15.9725,-0.226491858,31,0,3
4.4202,10.95,-2.93,4.81,0.0007,3.100237081,3.1975,-0.541590124,2,0,-8.018,-3.73,-13.07,-7.77,-0.0211,2.185180084,2.7725,-0.187234095,0,0,2.7332,7,-1.83,2.615,0.1056,1.763795272,2.2475,-0.034840294,5,0,10
1.0746,19.28,-11.17,-0.2,-0.1062,6.323397255,7.995,0.372985162,15,0.14,-16.025,-10.12,-19.61,-16.685,-0.017,3.223677558,5.7425,0.349636685,0,0,1.678,17.87,-10.6,1.64,0.2365,4.539896034,3.3925,0.584112706,20,0,6
-6.8814,19.61,-19.61,-9.1,-0.1805,11.11375832,20.1475,0.460769289,17,0,0.7454,9.01,-16.13,1.66,0.1439,5.212323171,6.265,-0.963671816,25,0.5,0.1926,14.17,-19.61,1.55,-0.0748,5.989711449,7.545,-0.782186309,30,0.32,7
6.7072,9.98,2.84,6.44,0.0055,1.531315826,1.6075,0.20712073,0,0,-7.3544,-3,-10.49,-7.47,-0.0042,1.374365541,1.48,0.470493978,0,0,-0.0564,3.85,-6.79,0,-0.0257,1.833839426,1.7925,-0.862641937,16,0.02,9
-0.278,11.19,-19.61,1.36,0.8332,8.570091715,12.045,-0.863621081,27,0.1,-12.4126,-2.99,-19.61,-11.885,0.4531,4.319320692,6.6325,-0.03280366,0,0,-4.8732,10.18,-19.61,-3.13,0.7071,8.481992087,12.9475,-0.471984459,27,0,4
1.7256,10.8,-8.57,2.19,-0.0923,4.454482309,5.7775,-0.371130926,17,0,-6.4546,19.61,-19.61,-10.715,-0.0619,13.40975663,26.87,0.439175218,22,0.22,-1.3806,17.4,-12.96,-2.045,-0.0049,5.869298565,6.155,0.455251253,25,0.22,2
0.3838,12.36,-10.53,-0.61,0.2203,6.056507868,10.485,0.233611148,14,0.12,-15.5726,-9.97,-19.61,-15.73,0.1557,3.095404213,5.305,0.132339165,0,0,1.1854,10.35,-7.17,0.995,0.1259,3.846896521,5.815,-0.068877435,19,0.24,6
-10.891,-4.33,-15.93,-10.86,-0.0682,2.291648533,2.49,0.209777243,0,0,-9.1586,-3.74,-16.47,-9.205,-0.1229,2.439989352,2.87,-0.216698965,0,0,4.3842,12.19,-3.53,4.275,0.1565,3.164508234,3.785,0.189144202,6,0,5
-9.11,8.87,-19.61,-5.9,-0.5887,9.33230411,18.3225,0.148860592,13,0,-7.1632,5.02,-16.32,-7.62,-0.1584,4.132508894,5.5275,0.512846441,4,0,1.96,13.23,-8.69,2.78,-0.1056,4.696605157,5.72,0.002472333,25,0,7
-1.9532,8.55,-19.61,0.315,-0.6275,7.277720918,7.665,-1.033035125,39,0.42,-1.4486,4.01,-7.13,-1.44,-0.1695,2.267066836,2.4425,-0.086783884,22,0,-7.0084,7.01,-19.61,-3.74,-0.8636,9.560683105,20.92,-0.227495737,35,0,3
3.4266,14.52,-19.61,4.885,0.5078,7.98114794,11.605,-0.905221864,18,0,-5.5374,3.36,-19.61,-5.7,0.4331,5.034045216,6.9175,-0.446301545,16,0,-4.2678,8.56,-19.61,-4.095,0.4695,8.732578838,12.925,-0.418041534,30,0,4
-2.5614,5.97,-18.49,0.34,0.3429,6.671715225,7.655,-0.957176909,38,0.38,-1.5606,3.12,-8.1,-1.52,0.153,2.14976502,2.2925,-0.79086877,22,0,-7.475,3.06,-19.61,-5,0.403,7.73772221,14.3975,-0.447574775,22,0,3
-7.3492,14.74,-19.61,-9.49,0.0683,11.17210309,22.235,0.327482844,16,0,-0.1054,11.3,-11.03,0.46,0.3494,4.121350366,5.585,-0.102144102,25,0.4,1.6596,8.32,-19.61,3.06,-0.0696,5.610807414,6.2375,-1.489892441,22,0.16,7
12.238,19.61,-0.66,12.68,0.2851,5.971002931,11.86,-0.278809597,2,0,1.1098,16.42,-19.61,0.495,0.2196,6.220429082,4.4575,-0.175746653,27,0.24,-5.0764,19.61,-19.61,-7.81,-0.3701,12.20914031,23.3875,0.434751086,31,0.34,1
6.6346,11.91,1.25,6.565,-0.0034,2.688607231,4.2425,0.175580622,0,0,-6.994,-3.8,-13.38,-6.71,-0.1474,2.05618968,2.6625,-0.96163933,0,0,1.427,6.99,-1.62,0.925,-0.0473,1.951784056,2.1025,0.938653767,13,0,9
13.7138,19.61,2.23,15.065,0.2487,5.674972384,11.2625,-0.44960616,0,0,0.7062,19.61,-19.61,-1.39,0.2363,7.977092927,8.685,0.410691796,29,0.28,-2.6354,19.61,-19.61,-2.645,-0.3606,14.26940674,26.74,0.162239769,34,0.34,1
9.2536,19.61,0.24,8.55,0.1829,4.549388864,6.0875,0.589876341,0,0,0.4054,15.13,-12.17,-0.005,-0.0782,4.890447918,4.86,0.150204973,23,0.32,-5.039,15.42,-19.61,-2.53,-0.4465,10.73037954,18.9,-0.006931457,33,0,1
-9.2546,-7.6,-11.5,-9.2,0.0042,1.000870042,1.7225,-0.231540264,0,0,-1.9608,0.3,-5.24,-1.815,0.0056,1.321050854,1.945,-0.540835503,2,0,1.401,6.26,-4.33,1.14,-0.025,2.234731527,2.89,-0.010354779,10,0,5
10.2134,19.61,-2.21,9.83,0.425,5.053008059,6.14,0.009436375,4,0,-4.2358,18.48,-19.61,-5.03,0.3001,6.401158361,5.75,0.975828419,14,0,-4.8916,19.61,-19.61,-7.85,1.2702,14.91646129,28.055,0.445484281,33,0.44,1
5.3014,9.46,2.4,5.265,0.1362,1.450955561,1.2075,0.545864313,0,0,-8.4216,-3.56,-16.49,-8.105,-0.1456,2.522706769,3.035,-0.747959602,0,0,3.6674,8.54,-0.13,3.71,-0.0269,1.897445451,2.1875,0.083110658,2,0,10
13.29,19.61,2.21,13.44,-0.2956,4.942631283,8,-0.28904754,0,0,0.9782,19.61,-17.25,-0.57,0.1449,7.230737636,6.4275,0.61069368,31,0.36,-3.2714,19.61,-19.61,-2.015,0.5278,12.53379384,20.875,0.177473221,35,0.4,1
4.1128,19.61,-15.16,4.725,0.3351,8.707917786,12.665,-0.251287894,20,0,-6.2064,4.75,-16.58,-5.93,0.1819,4.966587464,7.61,-0.179906371,8,0,-3.552,14.4,-19.61,-0.585,0.6572,8.726998797,11.88,-0.470009528,33,0,4
